grid_id,year,month,latitude,longitude,predicted_risk_probability,predicted_risk_level,suggested_action,ndvi,ndmi,nbr,soil_moisture,precipitation,temperature_c,burned_this_month,night_lights,prediction_source
-8208805,2021,2.0,37.846022919955445,-119.93407358279732,0.010960187,Low,Continue standard monitoring.,0.329659,-0.21720909,-0.11415967,0.2729915,0.095000006,2.8713380314055144,1,0.0998997574582544,xgboost
-8207009,2020,9.0,37.145336998342216,-119.2154213555017,0.91691583,High,Prioritize for closer monitoring.,0.09690752,0.018396989,0.029992634,0.13372609,0.014,17.92018176184763,1,0.5063120791316033,xgboost
-8207009,2021,2.0,37.86398922563783,-119.93407358279732,0.13448402,Low,Continue standard monitoring.,0.4612325,-0.08214512,0.09901029,0.2729915,0.095000006,2.235156972067728,1,0.111050164559856,xgboost
-8207009,2022,7.0,37.52262941767241,-119.5927137748319,0.9025,High,Prioritize for closer monitoring.,0.34194273,0.021913774,0.08744643,0.12634331,0.007,20.2769590685445,1,0.7738975423442966,xgboost
-8207008,2020,9.0,36.2470217142227,-118.31710607138218,0.10456484,Low,Continue standard monitoring.,0.20922656,-0.1680533,-0.17975639,0.11449808,0.008,17.357282998826804,1,2.78518853496228,xgboost
-8207008,2025,9.0,36.92974133015353,-118.99982568731302,0.03868199,Low,Continue standard monitoring.,0.23535898,-0.27155542,-0.22620624,0.19913723,0.032,17.539631695217565,1,1.5050532234211762,xgboost
-8205212,2020,9.0,37.181269609707,-119.2333876611841,0.048375502,Low,Continue standard monitoring.,0.04266603,-0.08392307,-0.07464076,0.13372609,0.014,15.88660700056289,1,1.116228318056808,xgboost
-8205212,2020,11.0,37.235168526754165,-119.28728657823126,0.013507702,Low,Continue standard monitoring.,0.25528982,-0.26235598,-0.3059375,0.21165994,0.080000006,4.156740803188768,1,0.1544301563229125,xgboost
-8205212,2021,2.0,37.935854448367394,-119.98797249984447,0.019817913,Low,Continue standard monitoring.,0.4474568,-0.07318627,0.113501646,0.22239345,0.091000006,3.664478261130228,1,0.1134708841434783,xgboost
-8205212,2022,1.0,37.917888142685,-119.9700061941621,0.027011132,Low,Continue standard monitoring.,0.5015823,-0.019574303,0.18102774,0.32147902,0.083000004,3.740285656016397,1,0.2171434909881403,xgboost
-8205212,2022,7.0,37.52262941767241,-119.57474746914951,0.09627641,Low,Continue standard monitoring.,0.30619237,-0.047921456,0.012580918,0.12634331,0.007,20.2769590685445,1,9.949028866365552,xgboost
-8205211,2020,9.0,37.27110113811895,-119.32321918959605,0.039308105,Low,Continue standard monitoring.,0.028812207,-0.25331247,-0.33144337,0.10832068,0.022000002,19.23357423146569,1,1.2870513517409563,xgboost
-8205211,2025,8.0,36.92974133015353,-118.98185938163064,0.011327673,Low,Continue standard monitoring.,0.4232098,-0.021982288,0.16249248,0.15125887,0.012,21.605579220351387,1,1.3987364773811013,xgboost
-8203416,2020,9.0,37.235168526754165,-119.26932027254888,0.040954664,Low,Continue standard monitoring.,0.115538575,-0.14186482,-0.16891514,0.12880318,0.019000001,18.91290637122262,1,0.4952410496413134,xgboost
-8203415,2020,9.0,37.19923591538939,-119.2333876611841,0.94532096,High,Prioritize for closer monitoring.,0.108121976,0.0593457,0.13352083,0.13372609,0.014,15.88660700056289,1,2.8721454238984734,xgboost
-8203415,2022,1.0,37.917888142685,-119.95203988847972,0.01470239,Low,Continue standard monitoring.,0.4914158,0.12495654,0.3395412,0.32147902,0.083000004,3.740285656016397,1,0.22338815460292,xgboost
-8201619,2020,9.0,37.235168526754165,-119.25135396686647,0.011933483,Low,Continue standard monitoring.,0.102724545,-0.18770336,-0.25651458,0.12880318,0.019000001,18.91290637122262,1,0.35070126511467,xgboost
-8201619,2021,2.0,37.86398922563783,-119.88017466575016,0.059829835,Low,Continue standard monitoring.,0.47520944,0.0005189973,0.15500432,0.2729915,0.098000005,2.235156972067728,1,0.1046831500442589,xgboost
-8201618,2020,9.0,37.21720222107178,-119.2333876611841,0.93129414,High,Prioritize for closer monitoring.,0.091408916,-0.030041328,-0.042874835,0.12880318,0.019000001,15.88660700056289,1,2.3321163591674785,xgboost
-8201618,2022,1.0,37.935854448367394,-119.95203988847972,0.09722098,Low,Continue standard monitoring.,0.21466875,0.50361246,0.604736,0.26059344,0.083000004,3.740285656016397,1,0.3289201341738755,xgboost
-8199822,2020,9.0,37.27110113811895,-119.26932027254888,0.09493174,Low,Continue standard monitoring.,-0.0025502946,-0.107129455,-0.15259288,0.12880318,0.019000001,19.23357423146569,1,0.5069261689742024,xgboost
-8199822,2020,11.0,37.27110113811895,-119.26932027254888,0.1343792,Low,Continue standard monitoring.,0.043654118,0.917479,0.7584044,0.22822054,0.080000006,4.079730712042931,1,0.1986330663068936,xgboost
-8199822,2021,8.0,38.60060775861584,-120.59882689304575,0.9315731,High,Prioritize for closer monitoring.,0.7056916,0.22814198,0.54263186,0.15559267,0.004,24.183951847527624,1,2.395599679090082,xgboost
-8199822,2021,10.0,37.27110113811895,-119.26932027254888,0.36531594,Medium,Review during seasonal planning.,0.22183904,-0.039380167,0.03601711,0.26712257,0.09,8.800767845235896,1,0.4394370214641094,xgboost
-8198026,2020,9.0,37.37889897221329,-119.35915180096084,0.08461996,Low,Continue standard monitoring.,-0.014827935,-0.009505009,-0.027284853,0.13234802,0.020000001,18.83216635386151,1,0.8374004852026701,xgboost
-8198025,2020,9.0,37.19923591538939,-119.17948874413692,0.08713286,Low,Continue standard monitoring.,0.12145276,0.04543092,0.11216673,0.1348195,0.013,15.88660700056289,1,2.9286741601193653,xgboost
-8198025,2021,8.0,38.61857406429823,-120.59882689304575,0.12867057,Low,Continue standard monitoring.,0.64479786,0.16045679,0.4516923,0.15559267,0.004,24.183951847527624,1,3.81474749012185,xgboost
-8198025,2025,4.0,37.25313483243656,-119.2333876611841,0.0377623,Low,Continue standard monitoring.,0.2018019,0.17418094,0.22101684,0.24127425,0.07700001,4.097212664286303,1,0.2672316794368354,xgboost
-8196229,2020,9.0,37.235168526754165,-119.19745504981933,0.122637056,Low,Continue standard monitoring.,0.28791678,-0.12558554,-0.10709694,0.13923958,0.014,15.88660700056289,1,1.0893584370302658,xgboost
-8196229,2020,11.0,37.25313483243656,-119.2154213555017,0.010010981,Low,Continue standard monitoring.,0.35728073,-0.34847245,-0.39948013,0.22822054,0.080000006,2.6894909116957137,1,0.1927859435001244,xgboost
-8196229,2021,8.0,38.60060775861584,-120.56289428168098,0.3705941,Medium,Review during seasonal planning.,0.7053045,0.2967596,0.5082524,0.15559267,0.004,24.183951847527624,1,1.5857634825259448,xgboost
-8196229,2025,4.0,37.25313483243656,-119.2154213555017,0.0055670757,Low,Continue standard monitoring.,0.308925,-0.13082598,-0.08757645,0.24127425,0.07700001,4.097212664286303,1,0.3148413541388105,xgboost
-8194432,2020,9.0,37.25313483243656,-119.19745504981933,0.13691773,Low,Continue standard monitoring.,0.20186085,0.23228157,0.39423367,0.13923958,0.014,17.82796984778514,1,0.7740572491741698,xgboost
-8194432,2021,8.0,38.58264145293345,-120.5269616703162,0.03550921,Low,Continue standard monitoring.,0.5393796,0.1321129,0.3461358,0.17086446,0.003,23.1137994827763,1,1.134102249231476,xgboost
-8192636,2021,8.0,38.60060775861584,-120.5269616703162,0.051175553,Low,Continue standard monitoring.,0.5014942,0.14398189,0.3075048,0.17086446,0.004,23.1137994827763,1,1.0226241702643724,xgboost
-8192636,2023,2.0,38.60060775861584,-120.5269616703162,0.082871184,Low,Continue standard monitoring.,0.39467263,-0.11991389,0.04239675,0.48754796,0.22600001,2.2222494897388287,1,1.477061666646286,xgboost
-8192635,2020,9.0,37.450764194942856,-119.37711810664322,0.025184302,Low,Continue standard monitoring.,0.06555618,-0.24649744,-0.32392848,0.14305186,0.026,16.44934842851427,1,2.427123502207299,xgboost
-8192635,2021,8.0,38.56467514725106,-120.49102905895144,0.92182696,High,Prioritize for closer monitoring.,0.6726073,0.2893346,0.5260098,0.17086446,0.004,23.1137994827763,1,0.7439782881626377,xgboost
-8192635,2024,11.0,36.82194349605919,-118.74829740775957,0.06521755,Low,Continue standard monitoring.,0.17609143,-0.30182838,-0.33907035,0.17468037,0.087000005,1.6868620554606082,1,1.5368223228802285,xgboost
-8190839,2020,9.0,37.43279788926046,-119.34118549527844,0.014998657,Low,Continue standard monitoring.,-0.016133258,-0.04722421,-0.10430599,0.13234802,0.026,19.69589248233376,1,2.135823874101043,xgboost
-8190839,2021,8.0,38.60060775861584,-120.50899536463382,0.041141894,Low,Continue standard monitoring.,0.47192997,0.15347141,0.24852458,0.17086446,0.004,23.1137994827763,1,0.813103290203099,xgboost
-8190839,2023,2.0,38.60060775861584,-120.50899536463382,0.034410555,Low,Continue standard monitoring.,0.24562576,-0.1699158,-0.04969324,0.48754796,0.22600001,2.2222494897388287,1,1.32676288321176,xgboost
-8190839,2024,10.0,36.82194349605919,-118.73033110207716,0.17691278,Low,Continue standard monitoring.,0.25717118,-0.13847429,-0.13819382,0.14588101,0.015000001,12.00655769840364,1,4.401202834139649,xgboost
-8190838,2020,9.0,37.41483158357807,-119.32321918959605,0.019484613,Low,Continue standard monitoring.,0.12025577,-0.09142309,-0.10931142,0.13234802,0.026,19.69589248233376,1,1.3411958461254836,xgboost
-8190838,2021,8.0,38.58264145293345,-120.49102905895144,0.7921661,High,Prioritize for closer monitoring.,0.6878321,0.30750677,0.5493798,0.17086446,0.004,23.1137994827763,1,0.925555525849072,xgboost
-8189042,2020,9.0,37.46873050062524,-119.35915180096084,0.9526954,High,Prioritize for closer monitoring.,0.018155634,0.10961795,0.20009072,0.14305186,0.026,16.44934842851427,1,1.7690333839661132,xgboost
-8189042,2021,8.0,38.58264145293345,-120.47306275326903,0.0067959637,Low,Continue standard monitoring.,0.4936753,0.16901824,0.27925998,0.17086446,0.004,23.1137994827763,1,1.3362034251913428,xgboost
-8189042,2023,2.0,38.60060775861584,-120.49102905895144,0.06224494,Low,Continue standard monitoring.,-0.025275666,0.65843505,0.6215055,0.48754796,0.21000001,2.2222494897388287,1,1.031681291200221,xgboost
-8187246,2020,9.0,37.37889897221329,-119.25135396686647,0.9156724,High,Prioritize for closer monitoring.,0.056187257,0.1577023,0.26505503,0.1402074,0.020000001,19.69589248233376,1,2.272657038271427,xgboost
-8187246,2021,8.0,38.60060775861584,-120.47306275326903,0.028596453,Low,Continue standard monitoring.,0.40939817,0.1003387,0.20424451,0.17086446,0.004,23.1137994827763,1,0.5576090219244361,xgboost
-8187246,2024,10.0,36.83990980174158,-118.71236479639477,0.034390256,Low,Continue standard monitoring.,0.26408926,-0.096816994,-0.098754704,0.16386655,0.015000001,12.00655769840364,1,15.78615369796753,xgboost
-8187246,2024,11.0,36.8039771903768,-118.67643218503,0.036447696,Low,Continue standard monitoring.,0.21211217,-0.31518057,-0.3398647,0.15934347,0.09200001,1.6868620554606082,1,1.6857784055173397,xgboost
-8187245,2020,9.0,37.3609326665309,-119.2333876611841,0.026621655,Low,Continue standard monitoring.,0.13991351,0.05551238,0.14526393,0.13334306,0.020000001,20.303585624694847,1,9.526855547291538,xgboost
-8187245,2021,8.0,38.58264145293345,-120.45509644758664,0.019221786,Low,Continue standard monitoring.,0.4779069,0.17494665,0.2797051,0.17086446,0.004,23.1137994827763,1,1.4050337728802804,xgboost
-8187245,2023,2.0,38.63654036998062,-120.50899536463382,0.012878106,Low,Continue standard monitoring.,0.27719092,-0.19671829,-0.10830111,0.48754796,0.22600001,2.2222494897388287,1,1.1059242592138403,xgboost
-8185449,2020,9.0,37.450764194942856,-119.30525288391364,0.9597648,High,Prioritize for closer monitoring.,0.14440571,0.097704135,0.1006279,0.14305186,0.026,18.12368382347956,1,1.195945066710313,xgboost
-8185449,2021,8.0,38.60060775861584,-120.45509644758664,0.12705936,Low,Continue standard monitoring.,0.47198665,0.26136276,0.42877632,0.17086446,0.004,23.1137994827763,1,1.1898428672510717,xgboost
-8185449,2024,8.0,38.83416973248691,-120.68865842145772,0.14562301,Low,Continue standard monitoring.,0.3098793,-0.1897849,-0.14257006,0.16780253,0.009000001,23.466510350217103,1,1.7634647717842689,xgboost
-8185448,2020,9.0,37.46873050062524,-119.32321918959605,0.9023225,High,Prioritize for closer monitoring.,0.07800873,-0.27046195,-0.36218762,0.14305186,0.026,18.12368382347956,1,1.3409644282924442,xgboost
-8185448,2021,8.0,38.63654036998062,-120.49102905895144,0.95094323,High,Prioritize for closer monitoring.,0.6788021,0.3148641,0.5700813,0.17086446,0.004,23.1137994827763,1,0.3364026307314634,xgboost
-8183653,2021,8.0,38.60060775861584,-120.43713014190423,0.07030502,Low,Continue standard monitoring.,0.54265994,0.22214481,0.420249,0.17086446,0.004,22.161372777467136,1,2.1081075476109983,xgboost
-8183652,2020,9.0,37.39686527789568,-119.2333876611841,0.23318823,Low,Continue standard monitoring.,0.05457378,-0.087069176,-0.122803025,0.1402074,0.020000001,20.303585624694847,1,1.3613354834643276,xgboost
-8183652,2021,8.0,38.58264145293345,-120.41916383622186,0.18350704,Low,Continue standard monitoring.,0.7069569,0.30865464,0.54769903,0.17086446,0.004,22.161372777467136,1,1.0145646002143622,xgboost
-8183652,2022,9.0,37.64839355744915,-119.48491594073757,0.03616061,Low,Continue standard monitoring.,0.36527044,-0.23098744,-0.24431148,0.20277943,0.037,13.830331018235997,1,37.92170841515892,xgboost
-8183652,2023,10.0,38.07958489382652,-119.91610727711492,0.8910565,High,Prioritize for closer monitoring.,0.5204042,0.20170856,0.3439345,0.15047121,0.026,9.081300805204704,1,1.8568912443837948,xgboost
-8181856,2020,9.0,37.37889897221329,-119.19745504981933,0.10863024,Low,Continue standard monitoring.,0.08250525,0.03308455,0.112350255,0.14485113,0.017,20.303585624694847,1,1.5448348474545548,xgboost
-8181856,2021,8.0,38.61857406429823,-120.43713014190423,0.022077393,Low,Continue standard monitoring.,0.4265129,0.14634562,0.25271687,0.17086446,0.004,22.161372777467136,1,1.2421391914012256,xgboost
-8181855,2020,9.0,37.46873050062524,-119.28728657823126,0.0635659,Low,Continue standard monitoring.,0.11925959,-0.23951712,-0.2800363,0.14305186,0.020000001,18.12368382347956,1,1.0266537487041203,xgboost
-8181855,2021,8.0,38.58264145293345,-120.40119753053948,0.26864472,Low,Continue standard monitoring.,0.73530376,0.4297324,0.65748715,0.17086446,0.004,22.161372777467136,1,1.291470364081087,xgboost
-8181855,2022,9.0,39.01383278931082,-120.83238886691684,0.14995867,Low,Continue standard monitoring.,0.43313602,0.08393262,0.22557883,0.296006,0.019000001,22.25285163455544,1,4.633154874498194,xgboost
-8180059,2020,9.0,37.43279788926046,-119.2333876611841,0.11012926,Low,Continue standard monitoring.,0.20437495,-0.0737001,0.0030509613,0.1402074,0.020000001,20.303585624694847,1,3.402840218547246,xgboost
-8180059,2021,8.0,38.60060775861584,-120.40119753053948,0.9351588,High,Prioritize for closer monitoring.,0.76506644,0.45341185,0.6814675,0.17086446,0.004,22.161372777467136,1,0.5256920329740514,xgboost
-8180059,2022,8.0,37.66635986313154,-119.46694963505516,0.008583095,Low,Continue standard monitoring.,0.365787,-0.13550352,-0.065755785,0.22326873,0.030000001,17.800165861396408,1,16.496669266954996,xgboost
-8180059,2022,9.0,39.01383278931082,-120.81442256123444,0.049688898,Low,Continue standard monitoring.,0.46816745,0.11931363,0.22554345,0.296006,0.019000001,22.25285163455544,1,1.57126612637354,xgboost
-8178263,2020,9.0,37.486696806307634,-119.26932027254888,0.09869527,Low,Continue standard monitoring.,0.113607235,-0.1896073,-0.26629382,0.14646074,0.020000001,18.12368382347956,1,1.480376701258744,xgboost
-8178263,2021,8.0,38.60060775861584,-120.38323122485708,0.9654726,High,Prioritize for closer monitoring.,0.7837764,0.40793517,0.66433334,0.17398493,0.004,22.161372777467136,1,2.50628868341446,xgboost
-8178262,2020,9.0,37.34296636084851,-119.12558982708975,0.9264622,High,Prioritize for closer monitoring.,0.3190711,0.26517949,0.44839093,0.14236832,0.017,16.053856892055933,1,1.1980529570871072,xgboost
-8178262,2020,11.0,37.39686527789568,-119.17948874413692,0.052001327,Low,Continue standard monitoring.,0.13167903,0.41062638,0.37439898,0.20851006,0.055000003,4.321408229404028,1,0.1374173794562617,xgboost
-8178262,2021,8.0,38.61857406429823,-120.40119753053948,0.017172098,Low,Continue standard monitoring.,0.41759095,0.34947422,0.57345927,0.17086446,0.004,22.161372777467136,1,1.372187465912214,xgboost
-8176466,2020,9.0,37.50466311199003,-119.26932027254888,0.07758465,Low,Continue standard monitoring.,0.1441007,0.002345482,0.06675345,0.14646074,0.022000002,18.12368382347956,1,0.9184431844235708,xgboost
-8176466,2021,8.0,38.6724729813454,-120.43713014190423,0.0073421556,Low,Continue standard monitoring.,0.42556578,0.15927227,0.25325742,0.16887635,0.004,22.149065989832764,1,0.4694658259216409,xgboost
-8176466,2022,9.0,38.94196756658126,-120.70662472714012,0.08981023,Low,Continue standard monitoring.,0.5563862,0.21653067,0.34812245,0.34289837,0.019000001,21.427962854173472,1,0.3765561295052369,xgboost
-8176465,2021,8.0,38.63654036998062,-120.40119753053948,0.11544399,Low,Continue standard monitoring.,0.3768773,0.2477872,0.35077745,0.17086446,0.004,22.161372777467136,1,0.5232876795530319,xgboost
-8176465,2022,9.0,39.01383278931082,-120.77848994986968,0.93115574,High,Prioritize for closer monitoring.,0.58464205,0.1737568,0.4278213,0.3515032,0.019000001,22.25285163455544,1,1.7812249616465785,xgboost
-8174670,2020,9.0,37.52262941767241,-119.26932027254888,0.1539082,Low,Continue standard monitoring.,0.3184058,-0.086291276,-0.019890921,0.14646074,0.022000002,18.12368382347956,1,0.7224084641068027,xgboost
-8174669,2020,9.0,37.39686527789568,-119.14355613277216,0.9127367,High,Prioritize for closer monitoring.,0.29130825,-0.07980701,-0.008594319,0.14485113,0.017,18.04204319847957,1,1.2382322391090186,xgboost
-8174669,2021,8.0,38.61857406429823,-120.36526491917468,0.07787095,Low,Continue standard monitoring.,0.67768985,0.27957323,0.5283748,0.17398493,0.004,22.161372777467136,1,2.303022631444037,xgboost
-8174669,2022,9.0,38.92400126089887,-120.67069211577532,0.02613777,Low,Continue standard monitoring.,0.32807755,-0.033652965,-0.12078462,0.34289837,0.020000001,21.427962854173472,1,0.4047574826649257,xgboost
-8172873,2020,9.0,37.52262941767241,-119.25135396686647,0.90400505,High,Prioritize for closer monitoring.,0.35405162,-0.1236725,0.011954501,0.14646074,0.022000002,18.12368382347956,1,0.6371665915231342,xgboost
-8172873,2021,8.0,38.654506675663015,-120.38323122485708,0.045839444,Low,Continue standard monitoring.,0.34143677,-0.14068726,-0.06774113,0.17226075,0.004,22.149065989832764,1,0.8670736712475235,xgboost
-8172873,2022,9.0,38.94196756658126,-120.67069211577532,0.009201399,Low,Continue standard monitoring.,0.31592995,0.07815328,0.09761464,0.34289837,0.020000001,21.427962854173472,1,0.9686669503387652,xgboost
-8172872,2021,8.0,38.6724729813454,-120.40119753053948,0.018432163,Low,Continue standard monitoring.,0.42427275,0.07904011,0.18386982,0.16887635,0.004,22.149065989832764,1,0.4810737837105989,xgboost
-8172872,2022,9.0,38.92400126089887,-120.65272581009292,0.11746111,Low,Continue standard monitoring.,0.51029354,0.22593094,0.408851,0.34289837,0.020000001,21.427962854173472,1,0.5748272010165713,xgboost
-8171076,2020,9.0,37.52262941767241,-119.2333876611841,0.7789764,High,Prioritize for closer monitoring.,0.4353018,0.031222599,0.11652851,0.14646074,0.022000002,18.65535971323652,1,0.5625698139580587,xgboost
-8171076,2020,10.0,37.30703374948373,-119.0177919929954,0.91686374,High,Prioritize for closer monitoring.,0.39442495,0.031477287,0.12646228,0.14585412,0.019000001,10.646577371576823,1,0.5200786274616365,xgboost
-8171076,2021,8.0,37.989753365414565,-119.70051160892623,0.012219333,Low,Continue standard monitoring.,0.20291683,-0.20307632,-0.21751101,0.13848838,0.004,19.46572425596179,1,0.8146551026200707,xgboost
-8171076,2022,9.0,38.94196756658126,-120.65272581009292,0.32053313,Low,Continue standard monitoring.,0.41208622,0.0087038735,0.06042891,0.34289837,0.020000001,21.427962854173472,1,1.43864553574134,xgboost
-8171075,2021,8.0,38.63654036998062,-120.3472986134923,0.8433465,High,Prioritize for closer monitoring.,0.5581054,-0.2366594,-0.15958437,0.17398493,0.004,20.970313049644574,1,1.219725834375078,xgboost
-8171075,2022,9.0,38.97790017794604,-120.68865842145772,0.11696411,Low,Continue standard monitoring.,0.2761301,-0.018560624,0.03299524,0.36178192,0.020000001,21.016116608513755,1,1.3550434747622129,xgboost
-8169280,2021,8.0,38.69043928702779,-120.38323122485708,0.04676214,Low,Continue standard monitoring.,0.38888258,0.15192351,0.26145747,0.17226075,0.004,22.149065989832764,1,0.628269108980894,xgboost
-8169280,2022,9.0,39.03179909499321,-120.7245910328225,0.019593272,Low,Continue standard monitoring.,0.17704701,-0.09113623,-0.10578162,0.3515032,0.019000001,21.016116608513755,1,2.120344333117828,xgboost
-8169279,2020,9.0,37.5585620290372,-119.25135396686647,0.08627326,Low,Continue standard monitoring.,0.34696415,-0.07867929,-0.040944256,0.14679974,0.022000002,14.720482868618433,1,0.706392643628297,xgboost
-8169279,2020,10.0,37.43279788926046,-119.12558982708975,0.074762754,Low,Continue standard monitoring.,0.3727753,-0.020575237,0.06826552,0.12740612,0.021000002,13.409031168619832,1,1.853627902300408,xgboost
-8169279,2020,11.0,37.5585620290372,-119.25135396686647,0.0671692,Low,Continue standard monitoring.,0.033690035,0.430585,0.35992038,0.16778949,0.074,-1.148662842644569,1,0.128004664913393,xgboost
-8169279,2021,8.0,38.654506675663015,-120.3472986134923,0.023878302,Low,Continue standard monitoring.,0.4833915,0.19118877,0.3110341,0.17226075,0.004,20.861796479584086,1,0.835664857533716,xgboost
-8169279,2022,9.0,38.94196756658126,-120.63475950441055,0.9024515,High,Prioritize for closer monitoring.,0.77504116,0.31515157,0.6160103,0.32831702,0.020000001,20.563656213548484,1,1.2251557663437866,xgboost
-8167483,2020,9.0,37.540595723354805,-119.2154213555017,0.12552333,Low,Continue standard monitoring.,0.46035045,0.09354323,0.166734,0.14679974,0.022000002,18.65535971323652,1,1.137261433601379,xgboost
-8167483,2020,10.0,37.486696806307634,-119.16152243845453,0.08257316,Low,Continue standard monitoring.,0.35551247,0.08712224,0.13823691,0.13008672,0.021000002,13.841115447013635,1,0.5238844839856028,xgboost
-8167483,2021,8.0,38.654506675663015,-120.3293323078099,0.017488578,Low,Continue standard monitoring.,0.5007544,0.058626365,0.2723599,0.17226075,0.004,20.861796479584086,1,2.074576184330952,xgboost
-8167483,2022,9.0,38.99586648362843,-120.67069211577532,0.05891368,Low,Continue standard monitoring.,0.25856867,-0.022432428,0.07858765,0.36178192,0.020000001,21.016116608513755,1,1.678611664899758,xgboost
-8167482,2020,9.0,37.5585620290372,-119.2333876611841,0.082060635,Low,Continue standard monitoring.,0.32052273,-0.09361659,-0.024821134,0.14679974,0.022000002,14.599549166361498,1,0.6294973859632457,xgboost
-8167482,2020,10.0,37.41483158357807,-119.08965721572496,0.064990304,Low,Continue standard monitoring.,0.38478768,0.028376801,0.09315104,0.1292809,0.019000001,13.409031168619832,1,0.8474170470779593,xgboost
-8167482,2021,8.0,38.63654036998062,-120.31136600212751,0.10182707,Low,Continue standard monitoring.,0.7094846,0.3427976,0.56439984,0.16899085,0.004,20.970313049644574,1,1.0057689109614685,xgboost
-8167482,2022,9.0,38.95993387226365,-120.63475950441055,0.9231479,High,Prioritize for closer monitoring.,0.572312,0.12457907,0.37607387,0.32831702,0.020000001,20.19572001563182,1,0.8150103418599992,xgboost
-8165686,2020,10.0,37.39686527789568,-119.05372460436018,0.96901906,High,Prioritize for closer monitoring.,0.36999822,0.04861444,0.16069809,0.1292809,0.019000001,13.409031168619832,1,0.6200051981140859,xgboost
-8165686,2021,8.0,38.654506675663015,-120.31136600212751,0.06441914,Low,Continue standard monitoring.,0.5837917,0.17657098,0.390746,0.15962264,0.004,20.861796479584086,1,1.1023033970878238,xgboost
-8165686,2022,9.0,38.94196756658126,-120.59882689304575,0.94520825,High,Prioritize for closer monitoring.,0.72042686,0.33476594,0.6173552,0.32831702,0.021000002,20.563656213548484,1,1.4700185741697038,xgboost
-8165685,2021,8.0,38.63654036998062,-120.29339969644514,0.3214804,Low,Continue standard monitoring.,0.79733247,0.5724995,0.7485379,0.16899085,0.004,20.970313049644574,1,9.341785352332172,xgboost
-8165685,2022,5.0,38.63654036998062,-120.29339969644514,0.039548114,Low,Continue standard monitoring.,0.20536514,-0.31432787,-0.3463382,0.26586288,0.033,9.79570346545148,1,0.2772957591906838,xgboost
-8163890,2020,10.0,37.52262941767241,-119.16152243845453,0.9373662,High,Prioritize for closer monitoring.,0.60438406,0.29211646,0.4930711,0.13008672,0.021000002,13.841115447013635,1,1.9396413851367391,xgboost
-8163890,2021,8.0,38.69043928702779,-120.3293323078099,0.049726073,Low,Continue standard monitoring.,0.450376,0.28387076,0.49686423,0.17226075,0.004,20.861796479584086,1,2.2058501789685,xgboost
-8163890,2022,9.0,38.94196756658126,-120.58086058736338,0.006180448,Low,Continue standard monitoring.,0.45228255,-0.005309798,0.17358601,0.32831702,0.021000002,20.563656213548484,1,1.3752051308751103,xgboost
-8163889,2020,9.0,37.594494640401976,-119.2333876611841,0.23144905,Low,Continue standard monitoring.,0.7198279,0.29447436,0.5752023,0.14679974,0.022000002,14.599549166361498,1,1.325747414380312,xgboost
-8163889,2021,8.0,38.63654036998062,-120.27543339076274,0.6537887,Medium,Review during seasonal planning.,0.65057504,0.15032607,0.39546254,0.16899085,0.004,20.970313049644574,1,0.599796587601304,xgboost
-8163889,2022,9.0,38.95993387226365,-120.59882689304575,0.05252641,Low,Continue standard monitoring.,0.3946296,-0.027766706,0.0317292,0.32831702,0.021000002,20.19572001563182,1,2.432433240470432,xgboost
-8163889,2022,10.0,38.99586648362843,-120.63475950441055,0.24161935,Low,Continue standard monitoring.,0.6303471,0.16706432,0.39396596,0.19737469,0.042000003,15.06430499579318,1,0.3135527673487862,xgboost
-8162093,2021,8.0,38.654506675663015,-120.27543339076274,0.24078538,Low,Continue standard monitoring.,0.59384155,0.16828339,0.37962717,0.15962264,0.004,20.861796479584086,1,0.60050604644197,xgboost
-8162093,2022,9.0,38.99586648362843,-120.61679319872816,0.13232051,Low,Continue standard monitoring.,0.5085166,0.25013283,0.41170117,0.33929068,0.020000001,20.19572001563182,1,1.958028835337609,xgboost
-8162092,2021,8.0,38.63654036998062,-120.25746708508036,0.385653,Medium,Review during seasonal planning.,0.65482223,0.27586132,0.46665776,0.16899085,0.004,20.970313049644574,1,0.3093721556856676,xgboost
-8162092,2022,9.0,38.97790017794604,-120.59882689304575,0.43433306,Medium,Review during seasonal planning.,0.5188552,0.24056315,0.52709264,0.33929068,0.021000002,20.19572001563182,1,1.7010255556391634,xgboost
-8160296,2021,8.0,38.654506675663015,-120.25746708508036,0.089536354,Low,Continue standard monitoring.,0.5265741,0.1109527,0.29533294,0.15962264,0.004,20.861796479584086,1,0.5020583762228489,xgboost
-8160296,2022,9.0,38.99586648362843,-120.59882689304575,0.06644054,Low,Continue standard monitoring.,0.25615337,0.16849169,0.17212452,0.33929068,0.021000002,20.19572001563182,1,1.2952263664454222,xgboost
-8158500,2021,8.0,38.69043928702779,-120.27543339076274,0.034359835,Low,Continue standard monitoring.,0.56756616,0.074583404,0.28133202,0.15962264,0.004,20.861796479584086,1,1.8545537973227708,xgboost
-8158500,2022,9.0,38.99586648362843,-120.58086058736338,0.95205975,High,Prioritize for closer monitoring.,0.74687666,0.25368178,0.5456635,0.33929068,0.021000002,20.19572001563182,1,2.800644621507011,xgboost
-8158499,2020,11.0,37.5585620290372,-119.14355613277216,0.03976061,Low,Continue standard monitoring.,0.08821663,0.5216471,0.6288938,0.1682223,0.056,-1.0047907723320575,1,0.1836334424666487,xgboost
